// Example generated from Aaron Windsor's code
// 2-D net colorings of a colorful dodecahedron
f1 f2 f3 f4 f5 f6 f7 f8 f9 f10 f11 f12 a b c d e f g h i j k l | e1 e2 e3 e4 e5 e6 e7 e8 e9 e10 e11 e12 e13 e14 e15 e16 e17 e18 e19 e20 e21 e22 e23 e24 e25 e26 e27 e28 e29 e30
f9 f e22:yby e26:y e27:yb e28:b e24:yb
f9 f e22:y e26:yb e27:b e28:by e24:yby
f9 f e22:by e26:b e27:by e28:yby e24:y
f9 f e22:b e26:by e27:yby e28:y e24:by
f9 f e22:yb e26:yby e27:y e28:yb e24:b
f9 g e22:byb e26:b e27:b e28:by e24:by
f9 g e22:b e26:b e27:by e28:yb e24:byb
f9 g e22:b e26:by e27:yb e28:byb e24:b
f9 g e22:yb e26:yb e27:byb e28:b e24:b
f9 g e22:by e26:byb e27:b e28:b e24:yb
f9 h e22:byb e26:by e27:yb e28:b e24:b
f9 h e22:yb e26:yb e27:b e28:b e24:byb
f9 h e22:by e26:b e27:b e28:byb e24:yb
f9 h e22:b e26:b e27:byb e28:by e24:by
f9 h e22:b e26:byb e27:by e28:yb e24:b
f9 i e22:yby e26:yb e27:b e28:b e24:yb
f9 i e22:by e26:b e27:b e28:by e24:yby
f9 i e22:b e26:b e27:by e28:yby e24:by
f9 i e22:b e26:by e27:yby e28:yb e24:b
f9 i e22:yb e26:yby e27:yb e28:b e24:b
f9 j e22:byb e26:b e27:by e28:yb e24:b
f9 j e22:b e26:by e27:yb e28:b e24:byb
f9 j e22:yb e26:yb e27:b e28:byb e24:b
f9 j e22:by e26:b e27:byb e28:b e24:yb
f9 j e22:b e26:byb e27:b e28:by e24:by
f9 k e22:byb e26:by e27:y e28:yb e24:b
f9 k e22:yb e26:y e27:yb e28:b e24:byb
f9 k e22:y e26:yb e27:b e28:byb e24:yb
f9 k e22:by e26:b e27:byb e28:by e24:y
f9 k e22:b e26:byb e27:by e28:y e24:by
f9 l e22:byb e26:b e27:by e28:y e24:by
f9 l e22:b e26:by e27:y e28:yb e24:byb
f9 l e22:yb e26:y e27:yb e28:byb e24:b
f9 l e22:y e26:yb e27:byb e28:b e24:yb
f9 l e22:by e26:byb e27:b e28:by e24:y
f10 a e7:yby e29:y e26:y e21:by e16:yb
f10 a e7:y e29:y e26:by e21:yb e16:yby
f10 a e7:y e29:yb e26:yb e21:yby e16:y
f10 a e7:by e29:by e26:yby e21:y e16:y
f10 a e7:yb e29:yby e26:y e21:y e16:by
f10 b e7:yby e29:yb e26:yb e21:y e16:y
f10 b e7:by e29:by e26:y e21:y e16:yby
f10 b e7:yb e29:y e26:y e21:yby e16:by
f10 b e7:y e29:y e26:yby e21:by e16:yb
f10 b e7:y e29:yby e26:by e21:yb e16:y
f10 c e7:byb e29:by e26:y e21:y e16:by
f10 c e7:yb e29:y e26:y e21:by e16:byb
f10 c e7:y e29:y e26:by e21:byb e16:yb
f10 c e7:y e29:yb e26:byb e21:yb e16:y
f10 c e7:by e29:byb e26:yb e21:y e16:y
f10 d e7:yby e29:y e26:by e21:yb e16:y
f10 d e7:y e29:yb e26:yb e21:y e16:yby
f10 d e7:by e29:by e26:y e21:yby e16:y
f10 d e7:yb e29:y e26:yby e21:y e16:by
f10 d e7:y e29:yby e26:y e21:by e16:yb
f10 e e7:yby e29:yb e26:b e21:yb e16:y
f10 e e7:by e29:b e26:yb e21:y e16:yby
f10 e e7:b e29:by e26:y e21:yby e16:by
f10 e e7:yb e29:y e26:yby e21:by e16:b
f10 e e7:y e29:yby e26:by e21:b e16:yb
f10 f e7:yby e29:y e26:by e21:b e16:yb
f10 f e7:y e29:yb e26:b e21:yb e16:yby
f10 f e7:by e29:b e26:yb e21:yby e16:y
f10 f e7:b e29:by e26:yby e21:y e16:by
f10 f e7:yb e29:yby e26:y e21:by e16:b
f10 g e7:byb e29:b e26:b e21:yb e16:by
f10 g e7:b e29:b e26:yb e21:by e16:byb
f10 g e7:b e29:by e26:by e21:byb e16:b
f10 g e7:yb e29:yb e26:byb e21:b e16:b
f10 g e7:by e29:byb e26:b e21:b e16:yb
f10 h e7:byb e29:by e26:by e21:b e16:b
f10 h e7:yb e29:yb e26:b e21:b e16:byb
f10 h e7:by e29:b e26:b e21:byb e16:yb
f10 h e7:b e29:b e26:byb e21:yb e16:by
f10 h e7:b e29:byb e26:yb e21:by e16:b
f10 i e7:yby e29:yb e26:b e21:b e16:yb
f10 i e7:by e29:b e26:b e21:yb e16:yby
f10 i e7:b e29:b e26:yb e21:yby e16:by
f10 i e7:b e29:by e26:yby e21:by e16:b
f10 i e7:yb e29:yby e26:by e21:b e16:b
f10 j e7:byb e29:b e26:yb e21:by e16:b
f10 j e7:b e29:by e26:by e21:b e16:byb
f10 j e7:yb e29:yb e26:b e21:byb e16:b
f10 j e7:by e29:b e26:byb e21:b e16:yb
f10 j e7:b e29:byb e26:b e21:yb e16:by
f10 k e7:byb e29:by e26:y e21:by e16:b
f10 k e7:yb e29:y e26:by e21:b e16:byb
f10 k e7:y e29:yb e26:b e21:byb e16:yb
f10 k e7:by e29:b e26:byb e21:yb e16:y
f10 k e7:b e29:byb e26:yb e21:y e16:by
f10 l e7:byb e29:b e26:yb e21:y e16:by
f10 l e7:b e29:by e26:y e21:by e16:byb
f10 l e7:yb e29:y e26:by e21:byb e16:b
f10 l e7:y e29:yb e26:byb e21:b e16:yb
f10 l e7:by e29:byb e26:b e21:yb e16:y
f11 a e5:yby e13:y e25:y e28:by e30:by
f11 a e5:y e13:y e25:by e28:yb e30:yby
f11 a e5:y e13:by e25:yb e28:yby e30:y
f11 a e5:by e13:yb e25:yby e28:y e30:y
f11 a e5:yb e13:yby e25:y e28:y e30:yb
f11 b e5:yby e13:by e25:yb e28:y e30:y
f11 b e5:by e13:yb e25:y e28:y e30:yby
f11 b e5:yb e13:y e25:y e28:yby e30:yb
f11 b e5:y e13:y e25:yby e28:by e30:by
f11 b e5:y e13:yby e25:by e28:yb e30:y
f11 c e5:byb e13:yb e25:y e28:y e30:yb
f11 c e5:yb e13:y e25:y e28:by e30:byb
f11 c e5:y e13:y e25:by e28:byb e30:by
f11 c e5:y e13:by e25:byb e28:yb e30:y
f11 c e5:by e13:byb e25:yb e28:y e30:y
f11 d e5:yby e13:y e25:by e28:yb e30:y
f11 d e5:y e13:by e25:yb e28:y e30:yby
f11 d e5:by e13:yb e25:y e28:yby e30:y
f11 d e5:yb e13:y e25:yby e28:y e30:yb
f11 d e5:y e13:yby e25:y e28:by e30:by
f11 e e5:yby e13:by e25:b e28:yb e30:y
f11 e e5:by e13:b e25:yb e28:y e30:yby
f11 e e5:b e13:yb e25:y e28:yby e30:yb
f11 e e5:yb e13:y e25:yby e28:by e30:b
f11 e e5:y e13:yby e25:by e28:b e30:by
f11 f e5:yby e13:y e25:by e28:b e30:by
f11 f e5:y e13:by e25:b e28:yb e30:yby
f11 f e5:by e13:b e25:yb e28:yby e30:y
f11 f e5:b e13:yb e25:yby e28:y e30:yb
f11 f e5:yb e13:yby e25:y e28:by e30:b
f11 g e5:byb e13:b e25:b e28:yb e30:yb
f11 g e5:b e13:b e25:yb e28:by e30:byb
f11 g e5:b e13:yb e25:by e28:byb e30:b
f11 g e5:yb e13:by e25:byb e28:b e30:b
f11 g e5:by e13:byb e25:b e28:b e30:by
f11 h e5:byb e13:yb e25:by e28:b e30:b
f11 h e5:yb e13:by e25:b e28:b e30:byb
f11 h e5:by e13:b e25:b e28:byb e30:by
f11 h e5:b e13:b e25:byb e28:yb e30:yb
f11 h e5:b e13:byb e25:yb e28:by e30:b
f11 i e5:yby e13:by e25:b e28:b e30:by
f11 i e5:by e13:b e25:b e28:yb e30:yby
f11 i e5:b e13:b e25:yb e28:yby e30:yb
f11 i e5:b e13:yb e25:yby e28:by e30:b
f11 i e5:yb e13:yby e25:by e28:b e30:b
f11 j e5:byb e13:b e25:yb e28:by e30:b
f11 j e5:b e13:yb e25:by e28:b e30:byb
f11 j e5:yb e13:by e25:b e28:byb e30:b
f11 j e5:by e13:b e25:byb e28:b e30:by
f11 j e5:b e13:byb e25:b e28:yb e30:yb
f11 k e5:byb e13:yb e25:y e28:by e30:b
f11 k e5:yb e13:y e25:by e28:b e30:byb
f11 k e5:y e13:by e25:b e28:byb e30:by
f11 k e5:by e13:b e25:byb e28:yb e30:y
f11 k e5:b e13:byb e25:yb e28:y e30:yb
f11 l e5:byb e13:b e25:yb e28:y e30:yb
f11 l e5:b e13:yb e25:y e28:by e30:byb
f11 l e5:yb e13:y e25:by e28:byb e30:b
f11 l e5:y e13:by e25:byb e28:b e30:by
f11 l e5:by e13:byb e25:b e28:yb e30:y
f12 a e1:yby e30:y e27:y e29:by e6:yb
f12 a e1:y e30:y e27:by e29:yb e6:yby
f12 a e1:y e30:by e27:yb e29:yby e6:y
f12 a e1:by e30:yb e27:yby e29:y e6:y
f12 a e1:yb e30:yby e27:y e29:y e6:by
f12 b e1:yby e30:by e27:yb e29:y e6:y
f12 b e1:by e30:yb e27:y e29:y e6:yby
f12 b e1:yb e30:y e27:y e29:yby e6:by
f12 b e1:y e30:y e27:yby e29:by e6:yb
f12 b e1:y e30:yby e27:by e29:yb e6:y
f12 c e1:byb e30:yb e27:y e29:y e6:by
f12 c e1:yb e30:y e27:y e29:by e6:byb
f12 c e1:y e30:y e27:by e29:byb e6:yb
f12 c e1:y e30:by e27:byb e29:yb e6:y
f12 c e1:by e30:byb e27:yb e29:y e6:y
f12 d e1:yby e30:y e27:by e29:yb e6:y
f12 d e1:y e30:by e27:yb e29:y e6:yby
f12 d e1:by e30:yb e27:y e29:yby e6:y
f12 d e1:yb e30:y e27:yby e29:y e6:by
f12 d e1:y e30:yby e27:y e29:by e6:yb
f12 e e1:yby e30:by e27:b e29:yb e6:y
f12 e e1:by e30:b e27:yb e29:y e6:yby
f12 e e1:b e30:yb e27:y e29:yby e6:by
f12 e e1:yb e30:y e27:yby e29:by e6:b
f12 e e1:y e30:yby e27:by e29:b e6:yb
f12 f e1:yby e30:y e27:by e29:b e6:yb
f12 f e1:y e30:by e27:b e29:yb e6:yby
f12 f e1:by e30:b e27:yb e29:yby e6:y
f12 f e1:b e30:yb e27:yby e29:y e6:by
f12 f e1:yb e30:yby e27:y e29:by e6:b
f12 g e1:byb e30:b e27:b e29:yb e6:by
f12 g e1:b e30:b e27:yb e29:by e6:byb
f12 g e1:b e30:yb e27:by e29:byb e6:b
f12 g e1:yb e30:by e27:byb e29:b e6:b
f12 g e1:by e30:byb e27:b e29:b e6:yb
f12 h e1:byb e30:yb e27:by e29:b e6:b
f12 h e1:yb e30:by e27:b e29:b e6:byb
f12 h e1:by e30:b e27:b e29:byb e6:yb
f12 h e1:b e30:b e27:byb e29:yb e6:by
f12 h e1:b e30:byb e27:yb e29:by e6:b
f12 i e1:yby e30:by e27:b e29:b e6:yb
f12 i e1:by e30:b e27:b e29:yb e6:yby
f12 i e1:b e30:b e27:yb e29:yby e6:by
f12 i e1:b e30:yb e27:yby e29:by e6:b
f12 i e1:yb e30:yby e27:by e29:b e6:b
f12 j e1:byb e30:b e27:yb e29:by e6:b
f12 j e1:b e30:yb e27:by e29:b e6:byb
f12 j e1:yb e30:by e27:b e29:byb e6:b
f12 j e1:by e30:b e27:byb e29:b e6:yb
f12 j e1:b e30:byb e27:b e29:yb e6:by
f12 k e1:byb e30:yb e27:y e29:by e6:b
f12 k e1:yb e30:y e27:by e29:b e6:byb
f12 k e1:y e30:by e27:b e29:byb e6:yb
f12 k e1:by e30:b e27:byb e29:yb e6:y
f12 k e1:b e30:byb e27:yb e29:y e6:by
f12 l e1:byb e30:b e27:yb e29:y e6:by
f12 l e1:b e30:yb e27:y e29:by e6:byb
f12 l e1:yb e30:y e27:by e29:byb e6:b
f12 l e1:y e30:by e27:byb e29:b e6:yb
f12 l e1:by e30:byb e27:b e29:yb e6:y
